id,value,category,active
43272,61.180362,C,false
43273,61.181487,A,true
43274,61.182612,B,true
43275,61.183737,C,false
43276,61.184862,A,true
43277,61.185987,B,true
43278,61.187112,C,false
43279,61.188237,A,true
43280,61.189362,B,true
43281,61.190487,C,false
43282,61.191612,A,true
43283,61.192737,B,true
43284,61.193862,C,false
43285,61.194987,A,true
43286,61.196112,B,true
43287,61.197237,C,false
43288,61.198362,A,true
43289,61.199487,B,true
43290,61.200612,C,false
43291,61.201737,A,true
43292,61.202862,B,true
43293,61.203987,C,false
43294,61.205112,A,true
43295,61.206237,B,true
43296,61.207362,C,false
43297,61.208487,A,true
43298,61.209612,B,true
43299,61.210737,C,false
43300,61.211862,A,true
43301,61.212987,B,true
43302,61.214112,C,false
43303,61.215237,A,true
43304,61.216362,B,true
43305,61.217487,C,false
43306,61.218612,A,true
43307,61.219737,B,true
43308,61.220862,C,false
43309,61.221987,A,true
43310,61.223112,B,true
43311,61.224237,C,false
43312,61.225362,A,true
43313,61.226487,B,true
43314,61.227612,C,false
43315,61.228737,A,true
43316,61.229862,B,true
43317,61.230987,C,false
43318,61.232112,A,true
43319,61.233237,B,true
43320,61.234362,C,false
43321,61.235487,A,true
43322,61.236612,B,true
43323,61.237737,C,false
43324,61.238862,A,true
43325,61.239987,B,true
43326,61.241112,C,false
43327,61.242237,A,true
43328,61.243362,B,true
43329,61.244487,C,false
43330,61.245612,A,true
43331,61.246737,B,true
43332,61.247862,C,false
43333,61.248987,A,true
43334,61.250113,B,true
43335,61.251238,C,false
43336,61.252363,A,true
43337,61.253488,B,true
43338,61.254613,C,false
43339,61.255738,A,true
43340,61.256863,B,true
43341,61.257988,C,false
43342,61.259113,A,true
43343,61.260238,B,true
43344,61.261363,C,false
43345,61.262488,A,true
43346,61.263613,B,true
43347,61.264738,C,false
43348,61.265863,A,true
43349,61.266988,B,true
43350,61.268113,C,false
43351,61.269238,A,true
43352,61.270363,B,true
43353,61.271488,C,false
43354,61.272613,A,true
43355,61.273738,B,true
43356,61.274863,C,false
43357,61.275988,A,true
43358,61.277113,B,true
43359,61.278238,C,false
43360,61.279363,A,true
43361,61.280488,B,true
43362,61.281613,C,false
43363,61.282738,A,true
43364,61.283863,B,true
43365,61.284988,C,false
43366,61.286113,A,true
43367,61.287238,B,true
43368,61.288363,C,false
43369,61.289488,A,true
43370,61.290613,B,true
43371,61.291738,C,false
43372,61.292863,A,true
43373,61.293988,B,true
43374,61.295113,C,false
43375,61.296238,A,true
43376,61.297363,B,true
43377,61.298488,C,false
43378,61.299613,A,true
43379,61.300738,B,true
43380,61.301863,C,false
43381,61.302988,A,true
43382,61.304113,B,true
43383,61.305238,C,false
43384,61.306363,A,true
43385,61.307488,B,true
43386,61.308613,C,false
43387,61.309738,A,true
43388,61.310863,B,true
43389,61.311988,C,false
43390,61.313113,A,true
43391,61.314238,B,true
43392,61.315363,C,false
43393,61.316488,A,true
43394,61.317613,B,true
43395,61.318738,C,false
43396,61.319863,A,true
43397,61.320988,B,true
43398,61.322113,C,false
43399,61.323238,A,true
43400,61.324363,B,true
43401,61.325488,C,false
43402,61.326613,A,true
43403,61.327738,B,true
43404,61.328863,C,false
43405,61.329988,A,true
43406,61.331113,B,true
43407,61.332238,C,false
43408,61.333363,A,true
43409,61.334488,B,true
43410,61.335613,C,false
43411,61.336738,A,true
43412,61.337863,B,true
43413,61.338988,C,false
43414,61.340113,A,true
43415,61.341238,B,true
43416,61.342363,C,false
43417,61.343488,A,true
43418,61.344613,B,true
43419,61.345738,C,false
43420,61.346863,A,true
43421,61.347988,B,true
43422,61.349113,C,false
43423,61.350239,A,true
43424,61.351364,B,true
43425,61.352489,C,false
43426,61.353614,A,true
43427,61.354739,B,true
43428,61.355864,C,false
43429,61.356989,A,true
43430,61.358114,B,true
43431,61.359239,C,false
43432,61.360364,A,true
43433,61.361489,B,true
43434,61.362614,C,false
43435,61.363739,A,true
43436,61.364864,B,true
43437,61.365989,C,false
43438,61.367114,A,true
43439,61.368239,B,true
43440,61.369364,C,false
43441,61.370489,A,true
43442,61.371614,B,true
43443,61.372739,C,false
43444,61.373864,A,true
43445,61.374989,B,true
43446,61.376114,C,false
43447,61.377239,A,true
43448,61.378364,B,true
43449,61.379489,C,false
43450,61.380614,A,true
43451,61.381739,B,true
43452,61.382864,C,false
43453,61.383989,A,true
43454,61.385114,B,true
43455,61.386239,C,false
43456,61.387364,A,true
43457,61.388489,B,true
43458,61.389614,C,false
43459,61.390739,A,true
43460,61.391864,B,true
43461,61.392989,C,false
43462,61.394114,A,true
43463,61.395239,B,true
43464,61.396364,C,false
43465,61.397489,A,true
43466,61.398614,B,true
43467,61.399739,C,false
43468,61.400864,A,true
43469,61.401989,B,true
43470,61.403114,C,false
43471,61.404239,A,true
43472,61.405364,B,true
43473,61.406489,C,false
43474,61.407614,A,true
43475,61.408739,B,true
43476,61.409864,C,false
43477,61.410989,A,true
43478,61.412114,B,true
43479,61.413239,C,false
43480,61.414364,A,true
43481,61.415489,B,true
43482,61.416614,C,false
43483,61.417739,A,true
43484,61.418864,B,true
43485,61.419989,C,false
43486,61.421114,A,true
43487,61.422239,B,true
43488,61.423364,C,false
43489,61.424489,A,true
43490,61.425614,B,true
43491,61.426739,C,false
43492,61.427864,A,true
43493,61.428989,B,true
43494,61.430114,C,false
43495,61.431239,A,true
43496,61.432364,B,true
43497,61.433489,C,false
43498,61.434614,A,true
43499,61.435739,B,true
43500,61.436864,C,false
43501,61.437989,A,true
43502,61.439114,B,true
43503,61.440239,C,false
43504,61.441364,A,true
43505,61.442489,B,true
43506,61.443614,C,false
43507,61.444739,A,true
43508,61.445864,B,true
43509,61.446989,C,false
43510,61.448114,A,true
43511,61.449239,B,true
43512,61.450365,C,false
43513,61.451490,A,true
43514,61.452615,B,true
43515,61.453740,C,false
43516,61.454865,A,true
43517,61.455990,B,true
43518,61.457115,C,false
43519,61.458240,A,true
43520,61.459365,B,true
43521,61.460490,C,false
43522,61.461615,A,true
43523,61.462740,B,true
43524,61.463865,C,false
43525,61.464990,A,true
43526,61.466115,B,true
43527,61.467240,C,false
43528,61.468365,A,true
43529,61.469490,B,true
43530,61.470615,C,false
43531,61.471740,A,true
43532,61.472865,B,true
43533,61.473990,C,false
43534,61.475115,A,true
43535,61.476240,B,true
43536,61.477365,C,false
43537,61.478490,A,true
43538,61.479615,B,true
43539,61.480740,C,false
43540,61.481865,A,true
43541,61.482990,B,true
43542,61.484115,C,false
43543,61.485240,A,true
43544,61.486365,B,true
43545,61.487490,C,false
43546,61.488615,A,true
43547,61.489740,B,true
43548,61.490865,C,false
43549,61.491990,A,true
43550,61.493115,B,true
43551,61.494240,C,false
43552,61.495365,A,true
43553,61.496490,B,true
43554,61.497615,C,false
43555,61.498740,A,true
43556,61.499865,B,true
43557,61.500990,C,false
43558,61.502115,A,true
43559,61.503240,B,true
43560,61.504365,C,false
43561,61.505490,A,true
43562,61.506615,B,true
43563,61.507740,C,false
43564,61.508865,A,true
43565,61.509990,B,true
43566,61.511115,C,false
43567,61.512240,A,true
43568,61.513365,B,true
43569,61.514490,C,false
43570,61.515615,A,true
43571,61.516740,B,true
43572,61.517865,C,false
43573,61.518990,A,true
43574,61.520115,B,true
43575,61.521240,C,false
43576,61.522365,A,true
43577,61.523490,B,true
43578,61.524615,C,false
43579,61.525740,A,true
43580,61.526865,B,true
43581,61.527990,C,false
43582,61.529115,A,true
43583,61.530240,B,true
43584,61.531365,C,false
43585,61.532490,A,true
43586,61.533615,B,true
43587,61.534740,C,false
43588,61.535865,A,true
43589,61.536990,B,true
43590,61.538115,C,false
43591,61.539240,A,true
43592,61.540365,B,true
43593,61.541490,C,false
43594,61.542615,A,true
43595,61.543740,B,true
43596,61.544865,C,false
43597,61.545990,A,true
43598,61.547115,B,true
43599,61.548240,C,false
43600,61.549365,A,true
43601,61.550491,B,true
43602,61.551616,C,false
43603,61.552741,A,true
43604,61.553866,B,true
43605,61.554991,C,false
43606,61.556116,A,true
43607,61.557241,B,true
43608,61.558366,C,false
43609,61.559491,A,true
43610,61.560616,B,true
43611,61.561741,C,false
43612,61.562866,A,true
43613,61.563991,B,true
43614,61.565116,C,false
43615,61.566241,A,true
43616,61.567366,B,true
43617,61.568491,C,false
43618,61.569616,A,true
43619,61.570741,B,true
43620,61.571866,C,false
43621,61.572991,A,true
43622,61.574116,B,true
43623,61.575241,C,false
43624,61.576366,A,true
43625,61.577491,B,true
43626,61.578616,C,false
43627,61.579741,A,true
43628,61.580866,B,true
43629,61.581991,C,false
43630,61.583116,A,true
43631,61.584241,B,true
43632,61.585366,C,false
43633,61.586491,A,true
43634,61.587616,B,true
43635,61.588741,C,false
43636,61.589866,A,true
43637,61.590991,B,true
43638,61.592116,C,false
43639,61.593241,A,true
43640,61.594366,B,true
43641,61.595491,C,false
43642,61.596616,A,true
43643,61.597741,B,true
43644,61.598866,C,false
43645,61.599991,A,true
43646,61.601116,B,true
43647,61.602241,C,false
43648,61.603366,A,true
43649,61.604491,B,true
43650,61.605616,C,false
43651,61.606741,A,true
43652,61.607866,B,true
43653,61.608991,C,false
43654,61.610116,A,true
43655,61.611241,B,true
43656,61.612366,C,false
43657,61.613491,A,true
43658,61.614616,B,true
43659,61.615741,C,false
43660,61.616866,A,true
43661,61.617991,B,true
43662,61.619116,C,false
43663,61.620241,A,true
43664,61.621366,B,true
43665,61.622491,C,false
43666,61.623616,A,true
43667,61.624741,B,true
43668,61.625866,C,false
43669,61.626991,A,true
43670,61.628116,B,true
43671,61.629241,C,false
43672,61.630366,A,true
43673,61.631491,B,true
43674,61.632616,C,false
43675,61.633741,A,true
43676,61.634866,B,true
43677,61.635991,C,false
43678,61.637116,A,true
43679,61.638241,B,true
43680,61.639366,C,false
43681,61.640491,A,true
43682,61.641616,B,true
43683,61.642741,C,false
43684,61.643866,A,true
43685,61.644991,B,true
43686,61.646116,C,false
43687,61.647241,A,true
43688,61.648366,B,true
43689,61.649491,C,false
43690,61.650617,A,true
43691,61.651742,B,true
43692,61.652867,C,false
43693,61.653992,A,true
43694,61.655117,B,true
43695,61.656242,C,false
43696,61.657367,A,true
43697,61.658492,B,true
43698,61.659617,C,false
43699,61.660742,A,true
43700,61.661867,B,true
43701,61.662992,C,false
43702,61.664117,A,true
43703,61.665242,B,true
43704,61.666367,C,false
43705,61.667492,A,true
43706,61.668617,B,true
43707,61.669742,C,false
43708,61.670867,A,true
43709,61.671992,B,true
43710,61.673117,C,false
43711,61.674242,A,true
43712,61.675367,B,true
43713,61.676492,C,false
43714,61.677617,A,true
43715,61.678742,B,true
43716,61.679867,C,false
43717,61.680992,A,true
43718,61.682117,B,true
43719,61.683242,C,false
43720,61.684367,A,true
43721,61.685492,B,true
43722,61.686617,C,false
43723,61.687742,A,true
43724,61.688867,B,true
43725,61.689992,C,false
43726,61.691117,A,true
43727,61.692242,B,true
43728,61.693367,C,false
43729,61.694492,A,true
43730,61.695617,B,true
43731,61.696742,C,false
43732,61.697867,A,true
43733,61.698992,B,true
43734,61.700117,C,false
43735,61.701242,A,true
43736,61.702367,B,true
43737,61.703492,C,false
43738,61.704617,A,true
43739,61.705742,B,true
43740,61.706867,C,false
43741,61.707992,A,true
43742,61.709117,B,true
43743,61.710242,C,false
43744,61.711367,A,true
43745,61.712492,B,true
43746,61.713617,C,false
43747,61.714742,A,true
43748,61.715867,B,true
43749,61.716992,C,false
43750,61.718117,A,true
43751,61.719242,B,true
43752,61.720367,C,false
43753,61.721492,A,true
43754,61.722617,B,true
43755,61.723742,C,false
43756,61.724867,A,true
43757,61.725992,B,true
43758,61.727117,C,false
43759,61.728242,A,true
43760,61.729367,B,true
43761,61.730492,C,false
43762,61.731617,A,true
43763,61.732742,B,true
43764,61.733867,C,false
43765,61.734992,A,true
43766,61.736117,B,true
43767,61.737242,C,false
43768,61.738367,A,true
43769,61.739492,B,true
43770,61.740617,C,false
43771,61.741742,A,true
43772,61.742867,B,true
43773,61.743992,C,false
43774,61.745117,A,true
43775,61.746242,B,true
43776,61.747367,C,false
43777,61.748492,A,true
43778,61.749617,B,true
43779,61.750743,C,false
43780,61.751868,A,true
43781,61.752993,B,true
43782,61.754118,C,false
43783,61.755243,A,true
43784,61.756368,B,true
43785,61.757493,C,false
43786,61.758618,A,true
43787,61.759743,B,true
43788,61.760868,C,false
43789,61.761993,A,true
43790,61.763118,B,true
43791,61.764243,C,false
43792,61.765368,A,true
43793,61.766493,B,true
43794,61.767618,C,false
43795,61.768743,A,true
43796,61.769868,B,true
43797,61.770993,C,false
43798,61.772118,A,true
43799,61.773243,B,true
43800,61.774368,C,false
43801,61.775493,A,true
43802,61.776618,B,true
43803,61.777743,C,false
43804,61.778868,A,true
43805,61.779993,B,true
43806,61.781118,C,false
43807,61.782243,A,true
43808,61.783368,B,true
43809,61.784493,C,false
43810,61.785618,A,true
43811,61.786743,B,true
43812,61.787868,C,false
43813,61.788993,A,true
43814,61.790118,B,true
43815,61.791243,C,false
43816,61.792368,A,true
43817,61.793493,B,true
43818,61.794618,C,false
43819,61.795743,A,true
43820,61.796868,B,true
43821,61.797993,C,false
43822,61.799118,A,true
43823,61.800243,B,true
43824,61.801368,C,false
43825,61.802493,A,true
43826,61.803618,B,true
43827,61.804743,C,false
43828,61.805868,A,true
43829,61.806993,B,true
43830,61.808118,C,false
43831,61.809243,A,true
43832,61.810368,B,true
43833,61.811493,C,false
43834,61.812618,A,true
43835,61.813743,B,true
43836,61.814868,C,false
43837,61.815993,A,true
43838,61.817118,B,true
43839,61.818243,C,false
43840,61.819368,A,true
43841,61.820493,B,true
43842,61.821618,C,false
43843,61.822743,A,true
43844,61.823868,B,true
43845,61.824993,C,false
43846,61.826118,A,true
43847,61.827243,B,true
43848,61.828368,C,false
43849,61.829493,A,true
43850,61.830618,B,true
43851,61.831743,C,false
43852,61.832868,A,true
43853,61.833993,B,true
43854,61.835118,C,false
43855,61.836243,A,true
43856,61.837368,B,true
43857,61.838493,C,false
43858,61.839618,A,true
43859,61.840743,B,true
43860,61.841868,C,false
43861,61.842993,A,true
43862,61.844118,B,true
43863,61.845243,C,false
43864,61.846368,A,true
43865,61.847493,B,true
43866,61.848618,C,false
43867,61.849743,A,true
43868,61.850869,B,true
43869,61.851994,C,false
43870,61.853119,A,true
43871,61.854244,B,true
43872,61.855369,C,false
43873,61.856494,A,true
43874,61.857619,B,true
43875,61.858744,C,false
43876,61.859869,A,true
43877,61.860994,B,true
43878,61.862119,C,false
43879,61.863244,A,true
43880,61.864369,B,true
43881,61.865494,C,false
43882,61.866619,A,true
43883,61.867744,B,true
43884,61.868869,C,false
43885,61.869994,A,true
43886,61.871119,B,true
43887,61.872244,C,false
43888,61.873369,A,true
43889,61.874494,B,true
43890,61.875619,C,false
43891,61.876744,A,true
43892,61.877869,B,true
43893,61.878994,C,false
43894,61.880119,A,true
43895,61.881244,B,true
43896,61.882369,C,false
43897,61.883494,A,true
43898,61.884619,B,true
43899,61.885744,C,false
43900,61.886869,A,true
43901,61.887994,B,true
43902,61.889119,C,false
43903,61.890244,A,true
43904,61.891369,B,true
43905,61.892494,C,false
43906,61.893619,A,true
43907,61.894744,B,true
43908,61.895869,C,false
43909,61.896994,A,true
43910,61.898119,B,true
43911,61.899244,C,false
43912,61.900369,A,true
43913,61.901494,B,true
43914,61.902619,C,false
43915,61.903744,A,true
43916,61.904869,B,true
43917,61.905994,C,false
43918,61.907119,A,true
43919,61.908244,B,true
43920,61.909369,C,false
43921,61.910494,A,true
43922,61.911619,B,true
43923,61.912744,C,false
43924,61.913869,A,true
43925,61.914994,B,true
43926,61.916119,C,false
43927,61.917244,A,true
43928,61.918369,B,true
43929,61.919494,C,false
43930,61.920619,A,true
43931,61.921744,B,true
43932,61.922869,C,false
43933,61.923994,A,true
43934,61.925119,B,true
43935,61.926244,C,false
43936,61.927369,A,true
43937,61.928494,B,true
43938,61.929619,C,false
43939,61.930744,A,true
43940,61.931869,B,true
43941,61.932994,C,false
43942,61.934119,A,true
43943,61.935244,B,true
43944,61.936369,C,false
43945,61.937494,A,true
43946,61.938619,B,true
43947,61.939744,C,false
43948,61.940869,A,true
43949,61.941994,B,true
43950,61.943119,C,false
43951,61.944244,A,true
43952,61.945369,B,true
43953,61.946494,C,false
43954,61.947619,A,true
43955,61.948744,B,true
43956,61.949869,C,false
43957,61.950995,A,true
43958,61.952120,B,true
43959,61.953245,C,false
43960,61.954370,A,true
43961,61.955495,B,true
43962,61.956620,C,false
43963,61.957745,A,true
43964,61.958870,B,true
43965,61.959995,C,false
43966,61.961120,A,true
43967,61.962245,B,true
43968,61.963370,C,false
43969,61.964495,A,true
43970,61.965620,B,true
43971,61.966745,C,false
43972,61.967870,A,true
43973,61.968995,B,true
43974,61.970120,C,false
43975,61.971245,A,true
43976,61.972370,B,true
43977,61.973495,C,false
43978,61.974620,A,true
43979,61.975745,B,true
43980,61.976870,C,false
43981,61.977995,A,true
43982,61.979120,B,true
43983,61.980245,C,false
43984,61.981370,A,true
43985,61.982495,B,true
43986,61.983620,C,false
43987,61.984745,A,true
43988,61.985870,B,true
43989,61.986995,C,false
43990,61.988120,A,true
43991,61.989245,B,true
43992,61.990370,C,false
43993,61.991495,A,true
43994,61.992620,B,true
43995,61.993745,C,false
43996,61.994870,A,true
43997,61.995995,B,true
43998,61.997120,C,false
43999,61.998245,A,true
44000,61.999370,B,true
44001,62.000495,C,false
44002,62.001620,A,true
44003,62.002745,B,true
44004,62.003870,C,false
44005,62.004995,A,true
44006,62.006120,B,true
44007,62.007245,C,false
44008,62.008370,A,true
44009,62.009495,B,true
44010,62.010620,C,false
44011,62.011745,A,true
44012,62.012870,B,true
44013,62.013995,C,false
44014,62.015120,A,true
44015,62.016245,B,true
44016,62.017370,C,false
44017,62.018495,A,true
44018,62.019620,B,true
44019,62.020745,C,false
44020,62.021870,A,true
44021,62.022995,B,true
44022,62.024120,C,false
44023,62.025245,A,true
44024,62.026370,B,true
44025,62.027495,C,false
44026,62.028620,A,true
44027,62.029745,B,true
44028,62.030870,C,false
44029,62.031995,A,true
44030,62.033120,B,true
44031,62.034245,C,false
44032,62.035370,A,true
44033,62.036495,B,true
44034,62.037620,C,false
