id,value,category,active
6307,83.449595,A,true
6308,83.460846,B,true
6309,83.472097,C,false
6310,83.483348,A,true
6311,83.494599,B,true
6312,83.505851,C,false
6313,83.517102,A,true
6314,83.528353,B,true
6315,83.539604,C,false
6316,83.550855,A,true
6317,83.562106,B,true
6318,83.573357,C,false
6319,83.584608,A,true
6320,83.595860,B,true
6321,83.607111,C,false
6322,83.618362,A,true
6323,83.629613,B,true
6324,83.640864,C,false
6325,83.652115,A,true
6326,83.663366,B,true
6327,83.674617,C,false
6328,83.685869,A,true
6329,83.697120,B,true
6330,83.708371,C,false
6331,83.719622,A,true
6332,83.730873,B,true
6333,83.742124,C,false
6334,83.753375,A,true
6335,83.764626,B,true
6336,83.775878,C,false
6337,83.787129,A,true
6338,83.798380,B,true
6339,83.809631,C,false
6340,83.820882,A,true
6341,83.832133,B,true
6342,83.843384,C,false
6343,83.854635,A,true
6344,83.865887,B,true
6345,83.877138,C,false
6346,83.888389,A,true
6347,83.899640,B,true
6348,83.910891,C,false
6349,83.922142,A,true
6350,83.933393,B,true
6351,83.944644,C,false
6352,83.955896,A,true
6353,83.967147,B,true
6354,83.978398,C,false
6355,83.989649,A,true
6356,84.000900,B,true
6357,84.012151,C,false
6358,84.023402,A,true
6359,84.034653,B,true
6360,84.045905,C,false
6361,84.057156,A,true
6362,84.068407,B,true
6363,84.079658,C,false
6364,84.090909,A,true
6365,84.102160,B,true
6366,84.113411,C,false
6367,84.124662,A,true
6368,84.135914,B,true
6369,84.147165,C,false
6370,84.158416,A,true
6371,84.169667,B,true
6372,84.180918,C,false
6373,84.192169,A,true
6374,84.203420,B,true
6375,84.214671,C,false
6376,84.225923,A,true
6377,84.237174,B,true
6378,84.248425,C,false
6379,84.259676,A,true
6380,84.270927,B,true
6381,84.282178,C,false
6382,84.293429,A,true
6383,84.304680,B,true
6384,84.315932,C,false
6385,84.327183,A,true
6386,84.338434,B,true
6387,84.349685,C,false
6388,84.360936,A,true
6389,84.372187,B,true
6390,84.383438,C,false
6391,84.394689,A,true
6392,84.405941,B,true
6393,84.417192,C,false
6394,84.428443,A,true
6395,84.439694,B,true
6396,84.450945,C,false
6397,84.462196,A,true
6398,84.473447,B,true
6399,84.484698,C,false
6400,84.495950,A,true
6401,84.507201,B,true
6402,84.518452,C,false
6403,84.529703,A,true
6404,84.540954,B,true
6405,84.552205,C,false
6406,84.563456,A,true
6407,84.574707,B,true
6408,84.585959,C,false
6409,84.597210,A,true
6410,84.608461,B,true
6411,84.619712,C,false
6412,84.630963,A,true
6413,84.642214,B,true
6414,84.653465,C,false
6415,84.664716,A,true
6416,84.675968,B,true
6417,84.687219,C,false
6418,84.698470,A,true
6419,84.709721,B,true
6420,84.720972,C,false
6421,84.732223,A,true
6422,84.743474,B,true
6423,84.754725,C,false
6424,84.765977,A,true
6425,84.777228,B,true
6426,84.788479,C,false
6427,84.799730,A,true
6428,84.810981,B,true
6429,84.822232,C,false
6430,84.833483,A,true
6431,84.844734,B,true
6432,84.855986,C,false
6433,84.867237,A,true
6434,84.878488,B,true
6435,84.889739,C,false
6436,84.900990,A,true
6437,84.912241,B,true
6438,84.923492,C,false
6439,84.934743,A,true
6440,84.945995,B,true
6441,84.957246,C,false
6442,84.968497,A,true
6443,84.979748,B,true
6444,84.990999,C,false
6445,85.002250,A,true
6446,85.013501,B,true
6447,85.024752,C,false
6448,85.036004,A,true
6449,85.047255,B,true
6450,85.058506,C,false
6451,85.069757,A,true
6452,85.081008,B,true
6453,85.092259,C,false
6454,85.103510,A,true
6455,85.114761,B,true
6456,85.126013,C,false
6457,85.137264,A,true
6458,85.148515,B,true
6459,85.159766,C,false
6460,85.171017,A,true
6461,85.182268,B,true
6462,85.193519,C,false
6463,85.204770,A,true
6464,85.216022,B,true
6465,85.227273,C,false
6466,85.238524,A,true
6467,85.249775,B,true
6468,85.261026,C,false
6469,85.272277,A,true
6470,85.283528,B,true
6471,85.294779,C,false
6472,85.306031,A,true
6473,85.317282,B,true
6474,85.328533,C,false
6475,85.339784,A,true
6476,85.351035,B,true
6477,85.362286,C,false
6478,85.373537,A,true
6479,85.384788,B,true
6480,85.396040,C,false
6481,85.407291,A,true
6482,85.418542,B,true
6483,85.429793,C,false
6484,85.441044,A,true
6485,85.452295,B,true
6486,85.463546,C,false
6487,85.474797,A,true
6488,85.486049,B,true
6489,85.497300,C,false
6490,85.508551,A,true
6491,85.519802,B,true
6492,85.531053,C,false
6493,85.542304,A,true
6494,85.553555,B,true
6495,85.564806,C,false
6496,85.576058,A,true
6497,85.587309,B,true
6498,85.598560,C,false
6499,85.609811,A,true
6500,85.621062,B,true
6501,85.632313,C,false
6502,85.643564,A,true
6503,85.654815,B,true
6504,85.666067,C,false
6505,85.677318,A,true
6506,85.688569,B,true
6507,85.699820,C,false
6508,85.711071,A,true
6509,85.722322,B,true
6510,85.733573,C,false
6511,85.744824,A,true
6512,85.756076,B,true
6513,85.767327,C,false
6514,85.778578,A,true
6515,85.789829,B,true
6516,85.801080,C,false
6517,85.812331,A,true
6518,85.823582,B,true
6519,85.834833,C,false
6520,85.846085,A,true
6521,85.857336,B,true
6522,85.868587,C,false
6523,85.879838,A,true
6524,85.891089,B,true
6525,85.902340,C,false
6526,85.913591,A,true
6527,85.924842,B,true
6528,85.936094,C,false
6529,85.947345,A,true
6530,85.958596,B,true
6531,85.969847,C,false
6532,85.981098,A,true
6533,85.992349,B,true
6534,86.003600,C,false
6535,86.014851,A,true
6536,86.026103,B,true
6537,86.037354,C,false
6538,86.048605,A,true
6539,86.059856,B,true
6540,86.071107,C,false
6541,86.082358,A,true
6542,86.093609,B,true
6543,86.104860,C,false
6544,86.116112,A,true
6545,86.127363,B,true
6546,86.138614,C,false
6547,86.149865,A,true
6548,86.161116,B,true
6549,86.172367,C,false
6550,86.183618,A,true
6551,86.194869,B,true
6552,86.206121,C,false
6553,86.217372,A,true
6554,86.228623,B,true
6555,86.239874,C,false
6556,86.251125,A,true
6557,86.262376,B,true
6558,86.273627,C,false
6559,86.284878,A,true
6560,86.296130,B,true
6561,86.307381,C,false
6562,86.318632,A,true
6563,86.329883,B,true
6564,86.341134,C,false
6565,86.352385,A,true
6566,86.363636,B,true
6567,86.374887,C,false
6568,86.386139,A,true
6569,86.397390,B,true
6570,86.408641,C,false
6571,86.419892,A,true
6572,86.431143,B,true
6573,86.442394,C,false
6574,86.453645,A,true
6575,86.464896,B,true
6576,86.476148,C,false
6577,86.487399,A,true
6578,86.498650,B,true
6579,86.509901,C,false
6580,86.521152,A,true
6581,86.532403,B,true
6582,86.543654,C,false
6583,86.554905,A,true
6584,86.566157,B,true
6585,86.577408,C,false
6586,86.588659,A,true
6587,86.599910,B,true
6588,86.611161,C,false
6589,86.622412,A,true
6590,86.633663,B,true
6591,86.644914,C,false
6592,86.656166,A,true
6593,86.667417,B,true
6594,86.678668,C,false
6595,86.689919,A,true
6596,86.701170,B,true
6597,86.712421,C,false
6598,86.723672,A,true
6599,86.734923,B,true
6600,86.746175,C,false
6601,86.757426,A,true
6602,86.768677,B,true
6603,86.779928,C,false
6604,86.791179,A,true
6605,86.802430,B,true
6606,86.813681,C,false
6607,86.824932,A,true
6608,86.836184,B,true
6609,86.847435,C,false
6610,86.858686,A,true
6611,86.869937,B,true
6612,86.881188,C,false
6613,86.892439,A,true
6614,86.903690,B,true
6615,86.914941,C,false
6616,86.926193,A,true
6617,86.937444,B,true
6618,86.948695,C,false
6619,86.959946,A,true
6620,86.971197,B,true
6621,86.982448,C,false
6622,86.993699,A,true
6623,87.004950,B,true
6624,87.016202,C,false
6625,87.027453,A,true
6626,87.038704,B,true
6627,87.049955,C,false
6628,87.061206,A,true
6629,87.072457,B,true
6630,87.083708,C,false
6631,87.094959,A,true
6632,87.106211,B,true
6633,87.117462,C,false
6634,87.128713,A,true
6635,87.139964,B,true
6636,87.151215,C,false
6637,87.162466,A,true
6638,87.173717,B,true
6639,87.184968,C,false
6640,87.196220,A,true
6641,87.207471,B,true
6642,87.218722,C,false
6643,87.229973,A,true
6644,87.241224,B,true
6645,87.252475,C,false
6646,87.263726,A,true
6647,87.274977,B,true
6648,87.286229,C,false
6649,87.297480,A,true
6650,87.308731,B,true
6651,87.319982,C,false
6652,87.331233,A,true
6653,87.342484,B,true
6654,87.353735,C,false
6655,87.364986,A,true
6656,87.376238,B,true
6657,87.387489,C,false
6658,87.398740,A,true
6659,87.409991,B,true
6660,87.421242,C,false
6661,87.432493,A,true
6662,87.443744,B,true
6663,87.454995,C,false
6664,87.466247,A,true
6665,87.477498,B,true
6666,87.488749,C,false
6667,87.500000,A,true
6668,87.511251,B,true
6669,87.522502,C,false
6670,87.533753,A,true
6671,87.545005,B,true
6672,87.556256,C,false
6673,87.567507,A,true
6674,87.578758,B,true
6675,87.590009,C,false
6676,87.601260,A,true
6677,87.612511,B,true
6678,87.623762,C,false
6679,87.635014,A,true
6680,87.646265,B,true
6681,87.657516,C,false
6682,87.668767,A,true
6683,87.680018,B,true
6684,87.691269,C,false
6685,87.702520,A,true
6686,87.713771,B,true
6687,87.725023,C,false
6688,87.736274,A,true
6689,87.747525,B,true
6690,87.758776,C,false
6691,87.770027,A,true
6692,87.781278,B,true
6693,87.792529,C,false
6694,87.803780,A,true
6695,87.815032,B,true
6696,87.826283,C,false
6697,87.837534,A,true
6698,87.848785,B,true
6699,87.860036,C,false
6700,87.871287,A,true
6701,87.882538,B,true
6702,87.893789,C,false
6703,87.905041,A,true
6704,87.916292,B,true
6705,87.927543,C,false
6706,87.938794,A,true
6707,87.950045,B,true
6708,87.961296,C,false
6709,87.972547,A,true
6710,87.983798,B,true
6711,87.995050,C,false
6712,88.006301,A,true
6713,88.017552,B,true
6714,88.028803,C,false
6715,88.040054,A,true
6716,88.051305,B,true
6717,88.062556,C,false
6718,88.073807,A,true
6719,88.085059,B,true
6720,88.096310,C,false
6721,88.107561,A,true
6722,88.118812,B,true
6723,88.130063,C,false
6724,88.141314,A,true
6725,88.152565,B,true
6726,88.163816,C,false
6727,88.175068,A,true
6728,88.186319,B,true
6729,88.197570,C,false
6730,88.208821,A,true
6731,88.220072,B,true
6732,88.231323,C,false
6733,88.242574,A,true
6734,88.253825,B,true
6735,88.265077,C,false
6736,88.276328,A,true
6737,88.287579,B,true
6738,88.298830,C,false
6739,88.310081,A,true
6740,88.321332,B,true
6741,88.332583,C,false
6742,88.343834,A,true
6743,88.355086,B,true
6744,88.366337,C,false
6745,88.377588,A,true
6746,88.388839,B,true
6747,88.400090,C,false
6748,88.411341,A,true
6749,88.422592,B,true
6750,88.433843,C,false
6751,88.445095,A,true
6752,88.456346,B,true
6753,88.467597,C,false
6754,88.478848,A,true
6755,88.490099,B,true
6756,88.501350,C,false
6757,88.512601,A,true
6758,88.523852,B,true
6759,88.535104,C,false
6760,88.546355,A,true
6761,88.557606,B,true
6762,88.568857,C,false
6763,88.580108,A,true
6764,88.591359,B,true
6765,88.602610,C,false
6766,88.613861,A,true
6767,88.625113,B,true
6768,88.636364,C,false
6769,88.647615,A,true
6770,88.658866,B,true
6771,88.670117,C,false
6772,88.681368,A,true
6773,88.692619,B,true
6774,88.703870,C,false
6775,88.715122,A,true
6776,88.726373,B,true
6777,88.737624,C,false
6778,88.748875,A,true
6779,88.760126,B,true
6780,88.771377,C,false
6781,88.782628,A,true
6782,88.793879,B,true
6783,88.805131,C,false
6784,88.816382,A,true
6785,88.827633,B,true
6786,88.838884,C,false
6787,88.850135,A,true
6788,88.861386,B,true
6789,88.872637,C,false
6790,88.883888,A,true
6791,88.895140,B,true
6792,88.906391,C,false
6793,88.917642,A,true
6794,88.928893,B,true
6795,88.940144,C,false
6796,88.951395,A,true
6797,88.962646,B,true
6798,88.973897,C,false
6799,88.985149,A,true
6800,88.996400,B,true
6801,89.007651,C,false
6802,89.018902,A,true
6803,89.030153,B,true
6804,89.041404,C,false
6805,89.052655,A,true
6806,89.063906,B,true
6807,89.075158,C,false
6808,89.086409,A,true
6809,89.097660,B,true
6810,89.108911,C,false
6811,89.120162,A,true
6812,89.131413,B,true
6813,89.142664,C,false
6814,89.153915,A,true
6815,89.165167,B,true
6816,89.176418,C,false
6817,89.187669,A,true
6818,89.198920,B,true
6819,89.210171,C,false
6820,89.221422,A,true
6821,89.232673,B,true
6822,89.243924,C,false
6823,89.255176,A,true
6824,89.266427,B,true
6825,89.277678,C,false
6826,89.288929,A,true
6827,89.300180,B,true
6828,89.311431,C,false
6829,89.322682,A,true
6830,89.333933,B,true
6831,89.345185,C,false
6832,89.356436,A,true
6833,89.367687,B,true
6834,89.378938,C,false
6835,89.390189,A,true
6836,89.401440,B,true
6837,89.412691,C,false
6838,89.423942,A,true
6839,89.435194,B,true
6840,89.446445,C,false
6841,89.457696,A,true
6842,89.468947,B,true
6843,89.480198,C,false
6844,89.491449,A,true
6845,89.502700,B,true
6846,89.513951,C,false
6847,89.525203,A,true
6848,89.536454,B,true
6849,89.547705,C,false
6850,89.558956,A,true
6851,89.570207,B,true
6852,89.581458,C,false
6853,89.592709,A,true
6854,89.603960,B,true
6855,89.615212,C,false
6856,89.626463,A,true
6857,89.637714,B,true
6858,89.648965,C,false
6859,89.660216,A,true
6860,89.671467,B,true
6861,89.682718,C,false
6862,89.693969,A,true
6863,89.705221,B,true
6864,89.716472,C,false
6865,89.727723,A,true
6866,89.738974,B,true
6867,89.750225,C,false
6868,89.761476,A,true
6869,89.772727,B,true
6870,89.783978,C,false
6871,89.795230,A,true
6872,89.806481,B,true
6873,89.817732,C,false
6874,89.828983,A,true
6875,89.840234,B,true
6876,89.851485,C,false
6877,89.862736,A,true
6878,89.873987,B,true
6879,89.885239,C,false
6880,89.896490,A,true
6881,89.907741,B,true
6882,89.918992,C,false
6883,89.930243,A,true
6884,89.941494,B,true
6885,89.952745,C,false
6886,89.963996,A,true
6887,89.975248,B,true
6888,89.986499,C,false
6889,89.997750,A,true
6890,90.009001,B,true
6891,90.020252,C,false
6892,90.031503,A,true
6893,90.042754,B,true
6894,90.054005,C,false
6895,90.065257,A,true
6896,90.076508,B,true
6897,90.087759,C,false
6898,90.099010,A,true
6899,90.110261,B,true
6900,90.121512,C,false
6901,90.132763,A,true
6902,90.144014,B,true
6903,90.155266,C,false
6904,90.166517,A,true
6905,90.177768,B,true
6906,90.189019,C,false
6907,90.200270,A,true
6908,90.211521,B,true
6909,90.222772,C,false
6910,90.234023,A,true
6911,90.245275,B,true
6912,90.256526,C,false
6913,90.267777,A,true
6914,90.279028,B,true
6915,90.290279,C,false
6916,90.301530,A,true
6917,90.312781,B,true
6918,90.324032,C,false
6919,90.335284,A,true
6920,90.346535,B,true
6921,90.357786,C,false
6922,90.369037,A,true
6923,90.380288,B,true
6924,90.391539,C,false
6925,90.402790,A,true
6926,90.414041,B,true
6927,90.425293,C,false
6928,90.436544,A,true
6929,90.447795,B,true
6930,90.459046,C,false
6931,90.470297,A,true
6932,90.481548,B,true
6933,90.492799,C,false
6934,90.504050,A,true
6935,90.515302,B,true
6936,90.526553,C,false
6937,90.537804,A,true
6938,90.549055,B,true
6939,90.560306,C,false
6940,90.571557,A,true
6941,90.582808,B,true
6942,90.594059,C,false
6943,90.605311,A,true
6944,90.616562,B,true
6945,90.627813,C,false
6946,90.639064,A,true
6947,90.650315,B,true
6948,90.661566,C,false
6949,90.672817,A,true
6950,90.684068,B,true
6951,90.695320,C,false
6952,90.706571,A,true
6953,90.717822,B,true
6954,90.729073,C,false
6955,90.740324,A,true
6956,90.751575,B,true
6957,90.762826,C,false
6958,90.774077,A,true
6959,90.785329,B,true
6960,90.796580,C,false
6961,90.807831,A,true
6962,90.819082,B,true
6963,90.830333,C,false
6964,90.841584,A,true
6965,90.852835,B,true
6966,90.864086,C,false
6967,90.875338,A,true
6968,90.886589,B,true
6969,90.897840,C,false
6970,90.909091,A,true
6971,90.920342,B,true
6972,90.931593,C,false
6973,90.942844,A,true
6974,90.954095,B,true
6975,90.965347,C,false
6976,90.976598,A,true
6977,90.987849,B,true
6978,90.999100,C,false
6979,91.010351,A,true
6980,91.021602,B,true
6981,91.032853,C,false
6982,91.044104,A,true
6983,91.055356,B,true
6984,91.066607,C,false
6985,91.077858,A,true
6986,91.089109,B,true
6987,91.100360,C,false
6988,91.111611,A,true
6989,91.122862,B,true
6990,91.134113,C,false
6991,91.145365,A,true
6992,91.156616,B,true
6993,91.167867,C,false
6994,91.179118,A,true
6995,91.190369,B,true
6996,91.201620,C,false
6997,91.212871,A,true
6998,91.224122,B,true
6999,91.235374,C,false
7000,91.246625,A,true
7001,91.257876,B,true
7002,91.269127,C,false
7003,91.280378,A,true
7004,91.291629,B,true
7005,91.302880,C,false
7006,91.314131,A,true
7007,91.325383,B,true
7008,91.336634,C,false
7009,91.347885,A,true
7010,91.359136,B,true
7011,91.370387,C,false
7012,91.381638,A,true
7013,91.392889,B,true
7014,91.404140,C,false
7015,91.415392,A,true
7016,91.426643,B,true
7017,91.437894,C,false
7018,91.449145,A,true
7019,91.460396,B,true
7020,91.471647,C,false
7021,91.482898,A,true
7022,91.494149,B,true
7023,91.505401,C,false
7024,91.516652,A,true
7025,91.527903,B,true
7026,91.539154,C,false
7027,91.550405,A,true
7028,91.561656,B,true
7029,91.572907,C,false
7030,91.584158,A,true
7031,91.595410,B,true
7032,91.606661,C,false
7033,91.617912,A,true
7034,91.629163,B,true
7035,91.640414,C,false
7036,91.651665,A,true
7037,91.662916,B,true
7038,91.674167,C,false
7039,91.685419,A,true
7040,91.696670,B,true
7041,91.707921,C,false
7042,91.719172,A,true
7043,91.730423,B,true
7044,91.741674,C,false
7045,91.752925,A,true
7046,91.764176,B,true
7047,91.775428,C,false
7048,91.786679,A,true
7049,91.797930,B,true
7050,91.809181,C,false
7051,91.820432,A,true
7052,91.831683,B,true
7053,91.842934,C,false
7054,91.854185,A,true
7055,91.865437,B,true
7056,91.876688,C,false
7057,91.887939,A,true
7058,91.899190,B,true
7059,91.910441,C,false
7060,91.921692,A,true
7061,91.932943,B,true
7062,91.944194,C,false
7063,91.955446,A,true
7064,91.966697,B,true
7065,91.977948,C,false
7066,91.989199,A,true
7067,92.000450,B,true
7068,92.011701,C,false
7069,92.022952,A,true
7070,92.034203,B,true
7071,92.045455,C,false
7072,92.056706,A,true
7073,92.067957,B,true
7074,92.079208,C,false
7075,92.090459,A,true
7076,92.101710,B,true
7077,92.112961,C,false
7078,92.124212,A,true
7079,92.135464,B,true
7080,92.146715,C,false
7081,92.157966,A,true
7082,92.169217,B,true
7083,92.180468,C,false
7084,92.191719,A,true
7085,92.202970,B,true
7086,92.214221,C,false
7087,92.225473,A,true
7088,92.236724,B,true
7089,92.247975,C,false
7090,92.259226,A,true
7091,92.270477,B,true
7092,92.281728,C,false
7093,92.292979,A,true
7094,92.304230,B,true
7095,92.315482,C,false
7096,92.326733,A,true
7097,92.337984,B,true
7098,92.349235,C,false
7099,92.360486,A,true
7100,92.371737,B,true
7101,92.382988,C,false
7102,92.394239,A,true
7103,92.405491,B,true
7104,92.416742,C,false
7105,92.427993,A,true
7106,92.439244,B,true
7107,92.450495,C,false
7108,92.461746,A,true
7109,92.472997,B,true
7110,92.484248,C,false
7111,92.495500,A,true
7112,92.506751,B,true
7113,92.518002,C,false
7114,92.529253,A,true
7115,92.540504,B,true
7116,92.551755,C,false
7117,92.563006,A,true
7118,92.574257,B,true
7119,92.585509,C,false
7120,92.596760,A,true
7121,92.608011,B,true
7122,92.619262,C,false
7123,92.630513,A,true
7124,92.641764,B,true
7125,92.653015,C,false
7126,92.664266,A,true
7127,92.675518,B,true
7128,92.686769,C,false
7129,92.698020,A,true
7130,92.709271,B,true
7131,92.720522,C,false
7132,92.731773,A,true
7133,92.743024,B,true
7134,92.754275,C,false
7135,92.765527,A,true
7136,92.776778,B,true
7137,92.788029,C,false
7138,92.799280,A,true
7139,92.810531,B,true
7140,92.821782,C,false
7141,92.833033,A,true
7142,92.844284,B,true
7143,92.855536,C,false
7144,92.866787,A,true
7145,92.878038,B,true
7146,92.889289,C,false
7147,92.900540,A,true
7148,92.911791,B,true
7149,92.923042,C,false
7150,92.934293,A,true
7151,92.945545,B,true
7152,92.956796,C,false
7153,92.968047,A,true
7154,92.979298,B,true
7155,92.990549,C,false
